   9.2764378478664200E-002  0.72072303496494761       0.90599004560062169       0.91705010915077034       0.91337186639199286       0.91336342130072190     
   9.2678405931417976E-002  0.72089474697399647       0.90601052719586128       0.91703987676598719       0.91336645553256679       0.91336342690927996     
   9.2592592592592587E-002  0.72106615992717438       0.90603093301220305       0.91702967478569675       0.91336376187344603       0.91336342752786526     
   9.2506938020351523E-002  0.72123727458447706       0.90605126339290865       0.91701951051396835       0.91336375945816861       0.91336342814028237     
   9.2421441774491686E-002  0.72140809170342202       0.90607151869293001       0.91700939102762935       0.91336638066962372       0.91336343358272931     
   9.2336103416435819E-002  0.72157861203905693       0.90609169927833988       0.91699932306767795       0.91337151804519634       0.91336344847123263     
   9.2250922509225092E-002  0.72174883634398368       0.90611180552554804       0.91698931293819619       0.91337902668481030       0.91336347713398081     
   9.2165898617511524E-002  0.72191876536837729       0.90613183782036089       0.91697936641409827       0.91338872720313991       0.91336352354951955     
   9.2081031307550645E-002  0.72208839986002338       0.90615179655687306       0.91696948865905958       0.91340040917147858       0.91336359129166567     
   9.1996320147194111E-002  0.72225774056430625       0.90617168213624166       0.91695968415468165       0.91341383498398820       0.91336368348186847     
   9.1911764705882346E-002  0.72242678822424933       0.90619149496532569       0.91694995664176515       0.91342874408176511       0.91336380274962059     
   9.1827364554637275E-002  0.72259554358052125       0.90621123545527271       0.91694030907442847       0.91344485746040538       0.91336395120137814     
   9.1743119266055037E-002  0.72276400737145285       0.90623090402000506       0.91693074358746107       0.91346188238652271       0.91336413039831033     
   9.1659028414298807E-002  0.72293218033303785       0.90625050107469274       0.91692126147722841       0.91347951724378762       0.91336434134305056     
   9.1575091575091569E-002  0.72310006319897613       0.90627002703420123       0.91691186319611850       0.91349745643122859       0.91336458447547908     
   9.1491308325709064E-002  0.72326765670063287       0.90628948231157280       0.91690254836035046       0.91351539523562253       0.91336485967742376     
   9.1407678244972576E-002  0.72343496156710441       0.90630886731650440       0.91689331577078803       0.91353303460142776       0.91336516628602693     
   9.1324200913242004E-002  0.72360197852517305       0.90632818245393265       0.91688416344613077       0.91355008572555141       0.91336550311539688     
   9.1240875912408759E-002  0.72376870829934714       0.90634742812264613       0.91687508866773670       0.91356627440856153       0.91336586848603940     
   9.1157702825888781E-002  0.72393515161184874       0.90636660471404940       0.91686608803515290       0.91358134509718847       0.91336626026145240     
   9.1074681238615660E-002  0.72410130918262372       0.90638571261101408       0.91685715753124175       0.91359506456122208       0.91336667589116671     
   9.0991810737033663E-002  0.72426718172934590       0.90640475218686589       0.91684829259571132       0.91360722515318404       0.91336711245942981     
   9.0909090909090912E-002  0.72443276996740125       0.90642372380452452       0.91683948820571937       0.91361764760776087       0.91336756673865627     
   9.0826521344232511E-002  0.72459807460991588       0.90644262781580631       0.91683073896216105       0.91362618334431933       0.91336803524671062     
   9.0744101633393831E-002  0.72476309636773595       0.90646146456087306       0.91682203918013583       0.91363271624628406       0.91336851430704813     
   9.0661831368993653E-002  0.72492783594942833       0.90648023436786984       0.91681338298213344       0.91363716389870042       0.91336900011071254     
   9.0579710144927522E-002  0.72509229406128639       0.90649893755272393       0.91680476439240755       0.91363947827357239       0.91336948877918001     
   9.0497737556561084E-002  0.72525647140733718       0.90651757441912062       0.91679617743101161       0.91363964586368629       0.91336997642704809     
   9.0415913200723327E-002  0.72542036868931348       0.90653614525863857       0.91678761620605675       0.91363768727094863       0.91337045922358573     
   9.0334236675700091E-002  0.72558398660668588       0.90655465035106653       0.91677907500276956       0.91363365626690640       0.91337093345220299     
   9.0252707581227443E-002  0.72574732585663471       0.90657308996485253       0.91677054836799643       0.91362763834953808       0.91337139556694802     
   9.0171325518485126E-002  0.72591038713407130       0.90659146435771409       0.91676203118894428       0.91361974882690222       0.91337184224520129     
   9.0090090090090100E-002  0.72607317113163083       0.90660977377736640       0.91675351876504341       0.91361013046800732       0.91337227043581770     
   9.0009000900090008E-002  0.72623567853966720       0.90662801846239061       0.91674500687187632       0.91359895076388831       0.91337267740204864     
   8.9928057553956831E-002  0.72639791004626297       0.90664619864317220       0.91673649181642425       0.91358639885027570       0.91337306075867442     
   8.9847259658580411E-002  0.72655986633723824       0.90666431454294605       0.91672797048284482       0.91357268214517962       0.91337341850287856     
   8.9766606822262118E-002  0.72672154809613843       0.90668236637890531       0.91671944036829789       0.91355802276013010       0.91337374903850244     
   8.9686098654708515E-002  0.72688295600425890       0.90670035436336449       0.91671089960846230       0.91354265374495935       0.91337405119343051     
   8.9605734767025089E-002  0.72704409074063436       0.90671827870492061       0.91670234699249109       0.91352681522808876       0.91337432422996823     
   8.9525514771709933E-002  0.72720495298205357       0.90673613960966071       0.91669378196745177       0.91351075051545860       0.91337456784818905     
   8.9445438282647588E-002  0.72736554340307391       0.90675393728235421       0.91668520463232572       0.91349470220930806       0.91337478218233570     
   8.9365504915102770E-002  0.72752586267601960       0.90677167192758912       0.91667661572190895       0.91347890840764923       0.91337496779046956     
   8.9285714285714274E-002  0.72768591147099515       0.90678934375090958       0.91666801658104136       0.91346359904323049       0.91337512563766432     
   8.9206066012488844E-002  0.72784569045590042       0.90680695295984592       0.91665940912977717       0.91344899241608346       0.91337525707313483     
   8.9126559714795009E-002  0.72800520029643911       0.90682449976489932       0.91665079582021880       0.91343529197117146       0.91337536380177897     
   8.9047195013357075E-002  0.72816444165613681       0.90684198438042818       0.91664217958582139       0.91342268336795407       0.91337544785069213     
   8.8967971530249115E-002  0.72832341519634480       0.90685940702543633       0.91663356378419525       0.91341133188114443       0.91337551153127639     
   8.8888888888888892E-002  0.72848212157626557       0.90687676792424166       0.91662495213432038       0.91340138016910133       0.91337555739762843     
   8.8809946714031973E-002  0.72864056145295653       0.90689406730702948       0.91661634864938224       0.91339294643757896       0.91337558820193254     
   8.8731144631765749E-002  0.72879873548134999       0.90691130541027765       0.91660775756628732       0.91338612302094335       0.91337560684761887     
   8.8652482269503549E-002  0.72895664431427221       0.90692848247706548       0.91659918327306478       0.91338097539480145       0.91337561634106545     
   8.8573959255978732E-002  0.72911428860245453       0.90694559875722769       0.91659063023533338       0.91337754162977269       0.91337561974263359     
   8.8495575221238937E-002  0.72927166899454476       0.90696265450740610       0.91658210292302333       0.91337583228442343       0.91337562011781748     
   8.8417329796640132E-002  0.72942878613713213       0.90697964999094671       0.91657360573843727       0.91337583073390693       0.91337562048927423     
   8.8339222614840993E-002  0.72958564067475251       0.90699658547767992       0.91656514294686420       0.91337749391909950       0.91337562379047021     
   8.8261253309797005E-002  0.72974223324990539       0.90701346124360538       0.91655671861065924       0.91338075349851788       0.91337563282164114     
   8.8183421516754845E-002  0.72989856450307855       0.90703027757041899       0.91654833652785495       0.91338551737649010       0.91337565020871081     
   8.8105726872246701E-002  0.73005463507274282       0.90704703474499881       0.91654000017613579       0.91339167157780410       0.91337567836575784     
   8.8028169014084515E-002  0.73021044559538184       0.90706373305874421       0.91653171266295153       0.91339908243247414       0.91337571946154916     
   8.7950747581354433E-002  0.73036599670549518       0.90708037280688214       0.91652347668243950       0.91340759903112068       0.91337577539058623     
   8.7873462214411238E-002  0.73052128903561586       0.90709695428766834       0.91651529447970903       0.91341705590670030       0.91337584774903013     
   8.7796312554872691E-002  0.73067632321631437       0.90711347780159135       0.91650716782288888       0.91342727589797001       0.91337593781578896     
   8.7719298245614030E-002  0.73083109987621886       0.90712994365046418       0.91649909798320905       0.91343807314421166       0.91337604653896065     
   8.7642418930762495E-002  0.73098561964201336       0.90714635213657546       0.91649108572332327       0.91344925616359451       0.91337617452774134     
   8.7565674255691769E-002  0.73113988313845268       0.90716270356177531       0.91648313129383774       0.91346063096460894       0.91337632204981711     
   8.7489063867016631E-002  0.73129389098837072       0.90717899822658632       0.91647523443796286       0.91347200414025509       0.91337648903417246     
   8.7412587412587422E-002  0.73144764381268090       0.90719523642933364       0.91646739440407798       0.91348318589793165       0.91337667507916420     
   8.7336244541484712E-002  0.73160114223039441       0.90721141846531683       0.91645960996578713       0.91349399297792166       0.91337687946563073     
   8.7260034904013961E-002  0.73175438685860961       0.90722754462601773       0.91645187944908435       0.91350425141576008       0.91337710117473003     
   8.7183958151700089E-002  0.73190737831253083       0.90724361519836927       0.91644420076601429       0.91351379910951125       0.91337733891013351     
   8.7108013937282222E-002  0.73206011720546493       0.90725963046409597       0.91643657145416224       0.91352248815367099       0.91337759112414063     
   8.7032201914708437E-002  0.73221260414882428       0.90727559069911456       0.91642898872127998       0.91353018690761101       0.91337785604722566     
   8.6956521739130432E-002  0.73236483975213729       0.90729149617305771       0.91642144949419702       0.91353678177099162       0.91337813172048465     
   8.6880973066898348E-002  0.73251682462304124       0.90730734714884742       0.91641395047120078       0.91354217864321130       0.91337841603041536     
   8.6805555555555552E-002  0.73266855936728659       0.90732314388237811       0.91640648817696624       0.91354630405007620       0.91337870674543697     
   8.6730268863833476E-002  0.73282004458874550       0.90733888662231355       0.91639905901915308       0.91354910592494887       0.91337900155354002     
   8.6655112651646438E-002  0.73297128088940811       0.90735457560996646       0.91639165934569644       0.91355055403999341       0.91337929810045448     
   8.6580086580086577E-002  0.73312226886938336       0.90737021107927784       0.91638428550194506       0.91355064008528630       0.91337959402772340     
   8.6505190311418678E-002  0.73327300912691040       0.90738579325691071       0.91637693388667452       0.91354937740195152       0.91337988701008599     
   8.6430423509075191E-002  0.73342350225834163       0.90740132236240922       0.91636960100619003       0.91354680037986002       0.91338017479159705     
   8.6355785837651119E-002  0.73357374885816229       0.90741679860848257       0.91636228352566584       0.91354296353474207       0.91338045521993860     
   8.6281276962899056E-002  0.73372374951898667       0.90743222220134456       0.91635497831695834       0.91353794028553792       0.91338072627842026     
   8.6206896551724144E-002  0.73387350483156277       0.90744759334115332       0.91634768250223997       0.91353182145693079       0.91338098611521212     
   8.6132644272179162E-002  0.73402301538476844       0.90746291222248787       0.91634039349285978       0.91352471353473996       0.91338123306940411     
   8.6058519793459548E-002  0.73417228176562155       0.90747817903492745       0.91633310902285359       0.91351673670673739       0.91338146569354528     
   8.5984522785898534E-002  0.73432130455928002       0.90749339396362905       0.91632582717675393       0.91350802272399834       0.91338168277237963     
   8.5910652920962199E-002  0.73447008434905126       0.90750855718999301       0.91631854641133970       0.91349871261856574       0.91338188333755788     
   8.5836909871244635E-002  0.73461862171640091       0.90752366889232428       0.91631126557109777       0.91348895431686605       0.91338206667817479     
   8.5763293310463118E-002  0.73476691724093512       0.90753872924652645       0.91630398389730972       0.91347890018808453       0.91338223234704830     
   8.5689802913453295E-002  0.73491497150043483       0.90755373842678688       0.91629670103069827       0.91346870456699192       0.91338238016272766     
   8.5616438356164379E-002  0.73506278507084954       0.90756869660627015       0.91628941700778921       0.91345852129160010       0.91338251020728289     
   8.5543199315654406E-002  0.73521035852630534       0.90758360395779902       0.91628213225109079       0.91344850129186550       0.91338262281999349     
   8.5470085470085458E-002  0.73535769243911153       0.90759846065449257       0.91627484755343347       0.91343879027010189       0.91338271858711950     
   8.5397096498719044E-002  0.73550478737977287       0.90761326687038502       0.91626756405679144       0.91342952650366338       0.91338279832798996     
   8.5324232081911255E-002  0.73565164391699434       0.90762802278099441       0.91626028322605757       0.91342083880585045       0.91338286307770422     
   8.5251491901108270E-002  0.73579826261769310       0.90764272856382511       0.91625300681825939       0.91341284467222905       0.91338291406678285     
   8.5178875638841564E-002  0.73594464404700555       0.90765738439885235       0.91624573684779942       0.91340564863830864       0.91338295269814929     
   8.5106382978723402E-002  0.73609078876830558       0.90767199046888669       0.91623847554834570       0.91339934087170038       0.91338298052185840     
   8.5034013605442174E-002  0.73623669734319386       0.90768654695991791       0.91623122533205792       0.91339399601490490       0.91338299920801125     
   8.4961767204757857E-002  0.73638237033153109       0.90770105406135870       0.91622398874679944       0.91338967229371448       0.91338301051831994     
   8.4889643463497463E-002  0.73652780829143938       0.90771551196621481       0.91621676843208399       0.91338641090019745       0.91338301627679586     
   8.4817642069550461E-002  0.73667301177931133       0.90772992087119531       0.91620956707445900       0.91338423565415405       0.91338301834003899     
   8.4745762711864403E-002  0.73681798134982435       0.90774428097672477       0.91620238736304060       0.91338315294410755       0.91338301856760284     
   8.4674005080440304E-002  0.73696271755593845       0.90775859248690238       0.91619523194589714       0.91338315194333874       0.91338301879289963     
   8.4602368866328256E-002  0.73710722094893089       0.90777285560936483       0.91618810338795609       0.91338420509289475       0.91338302079509259     
   8.4530853761622990E-002  0.73725149207837803       0.90778707055511321       0.91618100413104042       0.91338626883790797       0.91338302627239631     
   8.4459459459459457E-002  0.73739553149219228       0.90780123753823017       0.91617393645665002       0.91338928460336688       0.91338303681717747     
   8.4388185654008435E-002  0.73753933973660968       0.90781535677559688       0.91616690245201926       0.91339317998650404       0.91338305389321106     
   8.4317032040472181E-002  0.73768291735620839       0.90782942848649628       0.91615990397985980       0.91339787014610541       0.91338307881540615     
   8.4245998315080020E-002  0.73782626489391800       0.90784345289222301       0.91615294265229674       0.91340325936167721       0.91338311273227257     
   8.4175084175084167E-002  0.73796938289102931       0.90785743021562193       0.91614601980920896       0.91340924273438306       0.91338315661134606     
   8.4104289318755257E-002  0.73811227188720252       0.90787136068060492       0.91613913650131584       0.91341570800278615       0.91338321122774568     
   8.4033613445378144E-002  0.73825493242045936       0.90788524451166641       0.91613229347813707       0.91342253743952273       0.91338327715597867     
   8.3963056255247692E-002  0.73839736502722020       0.90789908193335045       0.91612549118091235       0.91342960980075105       0.91338335476505794     
   8.3892617449664433E-002  0.73853957024228289       0.90791287316973901       0.91611872974054331       0.91343680229431079       0.91338344421694262     
   8.3822296730930432E-002  0.73868154859884083       0.90792661844394185       0.91611200898042011       0.91344399253715769       0.91338354546826095     
   8.3752093802345065E-002  0.73882330062849311       0.90794031797758312       0.91610532842404047       0.91345106047029356       0.91338365827522261     
   8.3682008368200833E-002  0.73896482686123588       0.90795397199032601       0.91609868730720700       0.91345789020233270       0.91338378220158023     
   8.3612040133779264E-002  0.73910612782547913       0.90796758069940919       0.91609208459447822       0.91346437175442341       0.91338391662945462     
   8.3542188805346695E-002  0.73924720404804822       0.90798114431922328       0.91608551899958390       0.91347040268001078       0.91338406077279688     
   8.3472454090150250E-002  0.73938805605418934       0.90799466306093313       0.91607898900936724       0.91347588953697256       0.91338421369322365     
   8.3402835696413671E-002  0.73952868436756791       0.90800813713213391       0.91607249291082649       0.91348074919208611       0.91338437431793018     
   8.3333333333333329E-002  0.73966908951027222       0.90802156673655354       0.91606602882075816       0.91348490993835685       0.91338454145935688     
   8.3263946711074108E-002  0.73980927200282764       0.90803495207383189       0.91605959471748699       0.91348831241452000       0.91338471383626940     
   8.3194675540765400E-002  0.73994923236418353       0.90804829333932247       0.91605318847417272       0.91349091031188689       0.91338489009588864     
   8.3125519534497080E-002  0.74008897111172867       0.90806159072397208       0.91604680789307102       0.91349267086477759       0.91338506883670645     
   8.3056478405315604E-002  0.74022848876128999       0.90807484441426489       0.91604045074028517       0.91349357511823182       0.91338524863161197     
   8.2987551867219914E-002  0.74036778582713492       0.90808805459219255       0.91603411478034591       0.91349361797469508       0.91338542805096168     
   8.2918739635157543E-002  0.74050686282197298       0.90810122143532090       0.91602779781018306       0.91349280802147459       0.91338560568523008     
   8.2850041425020712E-002  0.74064572025695530       0.90811434511688527       0.91602149769190055       0.91349116714701795       0.91338578016689542     
   8.2781456953642391E-002  0.74078435864169290       0.90812742580594252       0.91601521238387362       0.91348872995430563       0.91338595019123003     
   8.2712985938792394E-002  0.74092277848423893       0.90814046366757939       0.91600893996974597       0.91348554298616824       0.91338611453569196     
   8.2644628099173556E-002  0.74106098029111211       0.90815345886316423       0.91600267868487728       0.91348166377633611       0.91338627207764056     
   8.2576383154417843E-002  0.74119896456727630       0.90816641155062461       0.91599642693988048       0.91347715974521493       0.91338642181013019     
   8.2508250825082508E-002  0.74133673181617021       0.90817932188478168       0.91599018334096849       0.91347210696052461       0.91338656285557340     
   8.2440230832646330E-002  0.74147428253969283       0.90819219001768747       0.91598394670680727       0.91346658878490161       0.91338669447710075     
   8.2372322899505759E-002  0.74161161723821112       0.90820501609902293       0.91597771608171330       0.91346069443237465       0.91338681608748318     
   8.2304526748971193E-002  0.74174873641057881       0.90821780027646426       0.91597149074505579       0.91345451746031059       0.91338692725552673     
   8.2236842105263164E-002  0.74188564055411432       0.90823054269609738       0.91596527021678165       0.91344815421951642       0.91338702770988767     
   8.2169268693508629E-002  0.74202233016462904       0.90824324350281294       0.91595905425904112       0.91344170228969468       0.91338711734030109     
   8.2101806239737271E-002  0.74215880573642523       0.90825590284072466       0.91595284287401335       0.91343525892270927       0.91338719619625219     
   8.2034454470877774E-002  0.74229506776230181       0.90826852085354159       0.91594663629797357       0.91342891952002492       0.91338726448316343     
   8.1967213114754092E-002  0.74243111673355344       0.90828109768495846       0.91594043499183142       0.91342277616669654       0.91338732255620625     
   8.1900081900081897E-002  0.74256695313998744       0.90829363347900782       0.91593423962831710       0.91341691624434118       0.91338737091188149     
   8.1833060556464804E-002  0.74270257746992829       0.90830612838039926       0.91592805107611830       0.91341142114243634       0.91338741017754432     
   8.1766148814390843E-002  0.74283799021021690       0.90831858253481002       0.91592187038121109       0.91340636508797568       0.91338744109907932     
   8.1699346405228759E-002  0.74297319184623090       0.90833099608916656       0.91591569874585077       0.91340181410851096       0.91338746452695585     
   8.1632653061224483E-002  0.74310818286186731       0.90834336919185443       0.91590953750544268       0.91339782514296719       0.91338748140091486     
   8.1566068515497553E-002  0.74324296373958498       0.90835570199293381       0.91590338810386229       0.91339444531120262       0.91338749273355413     
   8.1499592502037491E-002  0.74337753496038050       0.90836799464426332       0.91589725206750416       0.91339171135172359       0.91338749959309251     
   8.1433224755700320E-002  0.74351189700381404       0.90838024729962208       0.91589113097858832       0.91338964923207855       0.91338750308559924     
   8.1366965012205042E-002  0.74364605034801068       0.90839246011475039       0.91588502644809378       0.91338827393640099       0.91338750433697979     
   8.1300813008130079E-002  0.74377999546966556       0.90840463324738363       0.91587894008880921       0.91338758942819964       0.91338750447500283     
   8.1234768480909825E-002  0.74391373284405027       0.90841676685721662       0.91587287348887125       0.91338758878859072       0.91338750461165363     
   8.1168831168831168E-002  0.74404726294503487       0.90842886110582977       0.91586682818620890       0.91338825452211225       0.91338750582608297     
   8.1103000811030002E-002  0.74418058624506822       0.90844091615657829       0.91586080564431871       0.91338955902330299       0.91338750914840694     
   8.1037277147487846E-002  0.74431370321522183       0.90845293217445822       0.91585480722966495       0.91339146519400916       0.91338751554459718     
   8.0971659919028341E-002  0.74444661432515302       0.90846490932590285       0.91584883419105922       0.91339392719872126       0.91338752590267636     
   8.0906148867313926E-002  0.74457932004314886       0.90847684777858928       0.91584288764131749       0.91339689134325575       0.91338754102040998     
   8.0840743734842360E-002  0.74471182083611420       0.90848874770119459       0.91583696854139007       0.91340029706144088       0.91338756159465961     
   8.0775444264943458E-002  0.74484411716958254       0.90850060926312570       0.91583107768723249       0.91340407799157586       0.91338758821253041     
   8.0710250201775621E-002  0.74497620950771959       0.90851243263425485       0.91582521569949649       0.91340816312445239       0.91338762134441753     
   8.0645161290322578E-002  0.74510809831333180       0.90852421798462424       0.91581938301622079       0.91341247800389380       0.91338766133902316     
   8.0580177276390011E-002  0.74523978404787306       0.90853596548414139       0.91581357988850443       0.91341694595972167       0.91338770842038408     
   8.0515297906602251E-002  0.74537126717144087       0.90854767530228675       0.91580780637922710       0.91342148935219414       0.91338776268691491     
   8.0450522928399035E-002  0.74550254814279759       0.90855934760780721       0.91580206236476236       0.91342603081047324       0.91338782411244468     
   8.0385852090032156E-002  0.74563362741936001       0.90857098256842794       0.91579634753956873       0.91343049444334845       0.91338789254918928     
   8.0321285140562249E-002  0.74576450545720963       0.90858258035056982       0.91579066142357768       0.91343480700514723       0.91338796773257602     
   8.0256821829855537E-002  0.74589518271109878       0.90859414111908587       0.91578500337216584       0.91343889899844488       0.91338804928780626     
   8.0192461908580592E-002  0.74602565963445355       0.90860566503701157       0.91577937258852316       0.91344270569794916       0.91338813673802044     
   8.0128205128205121E-002  0.74615593667937008       0.90861715226534079       0.91577376813818201       0.91344616808124091       0.91338822951390430     
   8.0064051240992792E-002  0.74628601429663455       0.90862860296283410       0.91576818896541790       0.91344923365211217       0.91338832696455752     
   8.0000000000000002E-002  0.74641589293571142       0.90864001728584209       0.91576263391121959       0.91345185714652433       0.91338842836942824     
   7.9936051159072749E-002  0.74654557304474478       0.90865139538817519       0.91575710173257074       0.91345400111245056       0.91338853295110556     
   7.9872204472843447E-002  0.74667505507058318       0.90866273742098858       0.91575159112263038       0.91345563635548177       0.91338863988875074     
   7.9808459696727840E-002  0.74680433945875768       0.90867404353272296       0.91574610073155338       0.91345674224751650       0.91338874833194550     
   7.9744816586921841E-002  0.74693342665349927       0.90868531386905382       0.91574062918756538       0.91345730689408156       0.91338885741472908     
   7.9681274900398405E-002  0.74706231709773974       0.90869654857288185       0.91573517511795799       0.91345732716203942       0.91338896626960153     
   7.9617834394904455E-002  0.74719101123310294       0.90870774778439400       0.91572973716971084       0.91345680856884903       0.91338907404127279     
   7.9554494828957836E-002  0.74731950949993875       0.90871891164106877       0.91572431402938270       0.91345576503714687       0.91338917989994628     
   7.9491255961844198E-002  0.74744781233728541       0.90873004027782034       0.91571890444199477       0.91345421852284558       0.91338928305393852     
   7.9428117553613981E-002  0.74757592018289498       0.90874113382708455       0.91571350722862987       0.91345219852304316       0.91338938276144943     
   7.9365079365079361E-002  0.74770383347324310       0.90875219241897687       0.91570812130247903       0.91344974147386426       0.91338947834131312     
   7.9302141157811271E-002  0.74783155264351608       0.90876321618146050       0.91570274568314458       0.91344689005127411       0.91338956918258363     
   7.9239302694136288E-002  0.74795907812762397       0.90877420524052577       0.91569737950897179       0.91344369238551404       0.91338965475282474     
   7.9176563737133804E-002  0.74808641035820189       0.90878515972041463       0.91569202204729483       0.91344020120498226       0.91338973460500239     
   7.9113924050632903E-002  0.74821354976661625       0.90879607974381549       0.91568667270243498       0.91343647292303320       0.91338980838289685     
   7.9051383399209488E-002  0.74834049678295633       0.90880696543211048       0.91568133102141058       0.91343256668303685       0.91338987582497910     
   7.8988941548183256E-002  0.74846725183605933       0.90881781690560060       0.91567599669728328       0.91342854337917390       0.91338993676672242     
   7.8926598263614839E-002  0.74859381535349157       0.90882863428374050       0.91567066957014154       0.91342446466662419       0.91338999114134256     
   7.8864353312302835E-002  0.74872018776157978       0.90883941768538468       0.91566534962578405       0.91342039197803804       0.91339003897898619     
   7.8802206461780933E-002  0.74884636948538108       0.90885016722900058       0.91566003699211518       0.91341638556204996       0.91339008040441194     
   7.8740157480314960E-002  0.74897236094872910       0.90886088303290669       0.91565473193338920       0.91341250355717885       0.91339011563322947     
   7.8678206136900075E-002  0.74909816257419604       0.90887156521546508       0.91564943484244443       0.91340880111632361       0.91339014496678428     
   7.8616352201257858E-002  0.74922377478313251       0.90888221389528689       0.91564414623105017       0.91340532959427467       0.91339016878579682     
   7.8554595443833461E-002  0.74934919799565014       0.90889282919140546       0.91563886671861383       0.91340213580986518       0.91339018754287915     
   7.8492935635792779E-002  0.74947443263063840       0.90890341122343632       0.91563359701938252       0.91339926139219696       0.91339020175406960     
   7.8431372549019607E-002  0.74959947910577251       0.90891396011170844       0.91562833792845044       0.91339674222134892       0.91339021198953796     
   7.8369905956112859E-002  0.74972433783749914       0.90892447597737136       0.91562309030674693       0.91339460796908956       0.91339021886362326     
   7.8308535630383716E-002  0.74984900924106979       0.90893495894249421       0.91561785506531268       0.91339288174600675       0.91339022302437511     
   7.8247261345852887E-002  0.74997349373052113       0.90894540913012012       0.91561263314909791       0.91339157985798269       0.91339022514277168     
   7.8186082877247848E-002  0.75009779171870228       0.90895582666429464       0.91560742552053676       0.91339071167391928       0.91339022590179031     
   7.8125000000000000E-002  0.75022190361725960       0.90896621167009195       0.91560223314321099       0.91339027960547192       0.91339022598550601     
   7.8064012490242002E-002  0.75034582983665832       0.90897656427358831       0.91559705696578919       0.91339027919590909       0.91339022606838827     
   7.8003120124804995E-002  0.75046957078617749       0.90898688460181987       0.91559189790652573       0.91339069931571648       0.91339022680495963     
   7.7942322681215898E-002  0.75059312687392454       0.90899717278272651       0.91558675683859425       0.91339152245932020       0.91339022881997323     
   7.7881619937694699E-002  0.75071649850683653       0.90900742894506503       0.91558163457634389       0.91339272513657488       0.91339023269925135     
   7.7821011673151752E-002  0.75083968609066609       0.90901765321830252       0.91557653186282317       0.91339427835132603       0.91339023898131699     
   7.7760497667185069E-002  0.75096269003003302       0.90902784573249173       0.91557144935865331       0.91339614815753123       0.91339024814993386     
   7.7700077700077697E-002  0.75108551072838292       0.90903800661813605       0.91556638763241094       0.91339829628308411       0.91339026062765405     
   7.7639751552795025E-002  0.75120814858800844       0.90904813600604029       0.91556134715265913       0.91340068080996828       0.91339027677045437     
   7.7579519006982151E-002  0.75133060401006935       0.90905823402714048       0.91555632828171618       0.91340325690019097       0.91339029686352535     
   7.7519379844961239E-002  0.75145287739457056       0.90906830081234480       0.91555133127120547       0.91340597755266717       0.91339032111825402     
   7.7459333849728890E-002  0.75157496914038113       0.90907833649236036       0.91554635625945624       0.91340879438177358       0.91339034967042587     
   7.7399380804953566E-002  0.75169687964523935       0.90908834119750692       0.91554140327071942       0.91341165840270866       0.91339038257965011     
   7.7339520494972933E-002  0.75181860930575117       0.90909831505755090       0.91553647221620849       0.91341452081185148       0.91339041982999181     
   7.7279752704791344E-002  0.75194015851740070       0.90910825820154295       0.91553156289689319       0.91341733375032130       0.91339046133177793     
   7.7220077220077218E-002  0.75206152767454471       0.90911817075764079       0.91552667500796792       0.91342005103833945       0.91339050692452572     
   7.7160493827160490E-002  0.75218271717042617       0.90912805285295961       0.91552180814490636       0.91342262886993175       0.91339055638092459     
   7.7101002313030062E-002  0.75230372739716300       0.90913790461343358       0.91551696181096442       0.91342502645779311       0.91339060941178851     
   7.7041602465331274E-002  0.75242455874577541       0.90914772616367934       0.91551213542598098       0.91342720661855226       0.91339066567188154     
   7.6982294072363358E-002  0.75254521160616561       0.90915751762688835       0.91550732833631510       0.91342913629104894       0.91339072476650840     
   7.6923076923076927E-002  0.75266568636713083       0.90916727912472672       0.91550253982576257       0.91343078698022795       0.91339078625875092     
   7.6863950807071479E-002  0.75278598341637082       0.90917701077724467       0.91549776912720993       0.91343213512059118       0.91339084967722262     
   7.6804915514592939E-002  0.75290610314047879       0.90918671270283047       0.91549301543490347       0.91343316235685224       0.91339091452421262     
   7.6745970836531077E-002  0.75302604592495626       0.90919638501816014       0.91548827791703646       0.91343385573633351       0.91339098028407972     
   7.6687116564417179E-002  0.75314581215421517       0.90920602783818094       0.91548355572855078       0.91343420781347784       0.91339104643176194     
   7.6628352490421450E-002  0.75326540221156368       0.90921564127609678       0.91547884802384938       0.91343421666600655       0.91339111244126536     
   7.6569678407350683E-002  0.75338481647923417       0.90922522544340267       0.91547415396929421       0.91343388582375806       0.91339117779399837     
   7.6511094108645747E-002  0.75350405533836740       0.90923478044990236       0.91546947275528279       0.91343322411301597       0.91339124198682364     
   7.6452599388379200E-002  0.75362311916902125       0.90924430640377385       0.91546480360767335       0.91343224542120727       0.91339130453970918     
   7.6394194041252861E-002  0.75374200835018468       0.90925380341163675       0.91546014579847501       0.91343096838559179       0.91339136500286244     
   7.6335877862595422E-002  0.75386072325975428       0.90926327157862896       0.91545549865555642       0.91342941601315786       0.91339142296324893     
   7.6277650648360035E-002  0.75397926427456807       0.90927271100851859       0.91545086157134359       0.91342761523934624       0.91339147805040322     
   7.6219512195121950E-002  0.75409763177038158       0.90928212180380152       0.91544623401028069       0.91342559643226473       0.91339152994145567     
   7.6161462300076158E-002  0.75421582612189353       0.90929150406583359       0.91544161551505032       0.91342339285284846       0.91339157836531215     
   7.6103500761035003E-002  0.75433384770273149       0.90930085789495219       0.91543700571142461       0.91342104007886471       0.91339162310593591     
