   5.4764512595837894E-002 -0.15239881416368686      -0.16237373041990336      -0.16128680887221411      -0.14914950608683722      -0.16164911605477728     
   5.4734537493158181E-002 -0.15240427356120048      -0.16237253248549993      -0.16127143078031533      -0.15190310781654712      -0.16163846468204374     
   5.4704595185995623E-002 -0.15240972632658364      -0.16237132219975589      -0.16126062938765631      -0.15467667426882456      -0.16163086032502280     
   5.4674685620557682E-002 -0.15241517246533848      -0.16237010459399742      -0.16125440670091731      -0.15745909639751629      -0.16162630599861080     
   5.4644808743169397E-002 -0.15242061198569790      -0.16236888467810803      -0.16125274662763486      -0.16023931660882040      -0.16162479264445961     
   5.4614964500273082E-002 -0.15242604489860545      -0.16236766742095970      -0.16125561520021359      -0.16300637205417320      -0.16162629927379554     
   5.4585152838427950E-002 -0.15243147121767606      -0.16236645773119593      -0.16126296086856276      -0.16574943721506835      -0.16163079315610734     
   5.4555373704309872E-002 -0.15243689095915366      -0.16236526043844624      -0.16127471485960584      -0.16845786561534967      -0.16163823005255312     
   5.4525627044711013E-002 -0.15244230414185361      -0.16236408027504276      -0.16129079160161930      -0.17112123049567304      -0.16164855449276139     
   5.4495912806539502E-002 -0.15244771078709979      -0.16236292185829462      -0.16131108921118456      -0.17372936430940836      -0.16166170009355491     
   5.4466230936819175E-002 -0.15245311091865024      -0.16236178967339845      -0.16133549004023931      -0.17627239688055935      -0.16167758991795986     
   5.4436581382689163E-002 -0.15245850456261273      -0.16236068805704473      -0.16136386128057034      -0.17874079209285149      -0.16169613687272877     
   5.4406964091403699E-002 -0.15246389174735520      -0.16235962118176087      -0.16139605562281426      -0.18112538297160735      -0.16171724414246358     
   5.4377379010331697E-002 -0.15246927250340195      -0.16235859304107661      -0.16143191196690654      -0.18341740503140735      -0.16174080565829707     
   5.4347826086956513E-002 -0.15247464686333534      -0.16235760743552496      -0.16147125618070141      -0.18560852777514747      -0.16176670659897663     
   5.4318305268875614E-002 -0.15248001486167073      -0.16235666795956044      -0.16151390190334197      -0.18769088423149477      -0.16179482392208197     
   5.4288816503800214E-002 -0.15248537653474439      -0.16235577798940942      -0.16155965138981102      -0.18965709842993220      -0.16182502692301076     
   5.4259359739555077E-002 -0.15249073192058266      -0.16235494067191231      -0.16160829639295490      -0.19150031071906867      -0.16185717781927497     
   5.4229934924078085E-002 -0.15249608105877366      -0.16235415891437693      -0.16165961907917997      -0.19321420085094373      -0.16189113235757935     
   5.4200542005420058E-002 -0.15250142399032732      -0.16235343537547911      -0.16171339297387252      -0.19479300874730526      -0.16192674044107469     
   5.4171180931744313E-002 -0.15250676075753511      -0.16235277245724158      -0.16176938393257920      -0.19623155289509811      -0.16196384677413411     
   5.4141851651326477E-002 -0.15251209140382835      -0.16235217229809951      -0.16182735113386790      -0.19752524630779114      -0.16200229152194529     
   5.4112554112554112E-002 -0.15251741597362864      -0.16235163676707612      -0.16188704808973534      -0.19867011001452473      -0.16204191098218301     
   5.4083288263926443E-002 -0.15252273451219700      -0.16235116745908915      -0.16194822366945466      -0.19966278403917415      -0.16208253826599975     
   5.4054054054054057E-002 -0.15252804706548534      -0.16235076569137416      -0.16201062313265366      -0.20050053584737806      -0.16212400398556059     
   5.4024851431658562E-002 -0.15253335367998136      -0.16235043250104908      -0.16207398916749594      -0.20118126624732746      -0.16216613694534790     
   5.3995680345572353E-002 -0.15253865440255759      -0.16235016864380680      -0.16213806292980421      -0.20170351274256973      -0.16220876483447205     
   5.3966540744738258E-002 -0.15254394928031673      -0.16234997459372830      -0.16220258507899712      -0.20206645033924989      -0.16225171491724108     
   5.3937432578209279E-002 -0.15254923836043888      -0.16234985054421849      -0.16226729680680615      -0.20226988982860544      -0.16229481471927731     
   5.3908355795148244E-002 -0.15255452169003217      -0.16234979641003022      -0.16233194085475217      -0.20231427357144421      -0.16233789270651150     
   5.3879310344827590E-002 -0.15255979931598376      -0.16234981183038016      -0.16239626251645287      -0.20220066881413201      -0.16238077895442915     
   5.3850296176628967E-002 -0.15256507128480964      -0.16234989617311305      -0.16246001062096918      -0.20193075859301066      -0.16242330580501807     
   5.3821313240043051E-002 -0.15257033764251710      -0.16235004853990048      -0.16252293849343669      -0.20150683027098759      -0.16246530850892513     
   5.3792361484669177E-002 -0.15257559843445698      -0.16235026777243525      -0.16258480488941052      -0.20093176177734468      -0.16250662585041906     
   5.3763440860215048E-002 -0.15258085370519348      -0.16235055245959767      -0.16264537489946182      -0.20020900561949773      -0.16254710075284085     
   5.3734551316496508E-002 -0.15258610349837040      -0.16235090094554455      -0.16270442082071424      -0.19934257075026673      -0.16258658086232491     
   5.3705692803437163E-002 -0.15259134785658390      -0.16235131133868394      -0.16276172299216965      -0.19833700237455515      -0.16262491910767427     
   5.3676865271068172E-002 -0.15259658682126229      -0.16235178152149030      -0.16281707059084310      -0.19719735979727182      -0.16266197423439255     
   5.3648068669527899E-002 -0.15260182043255263      -0.16235230916111884      -0.16287026238592589      -0.19592919241057682      -0.16269761131099045     
   5.3619302949061656E-002 -0.15260704872920405      -0.16235289172076317      -0.16292110744833527      -0.19453851393164584      -0.16273170220581215     
   5.3590568060021437E-002 -0.15261227174847680      -0.16235352647170193      -0.16296942581328888      -0.19303177500786853      -0.16276412603276100     
   5.3561863952865552E-002 -0.15261748952603774      -0.16235421050599108      -0.16301504909366213      -0.19141583430893100      -0.16279476956443908     
   5.3533190578158460E-002 -0.15262270209587533      -0.16235494074972198      -0.16305782104217173      -0.18969792822996340      -0.16282352761135549     
   5.3504547886570351E-002 -0.15262790949022087      -0.16235571397682896      -0.16309759806060001      -0.18788563934233757      -0.16285030336601011     
   5.3475935828877004E-002 -0.15263311173947233      -0.16235652682333138      -0.16313424965453879      -0.18598686372092502      -0.16287500871080335     
   5.3447354355959376E-002 -0.15263830887212884      -0.16235737580200174      -0.16316765883231343      -0.18400977728763998      -0.16289756448887638     
   5.3418803418803423E-002 -0.15264350091474096      -0.16235825731736200      -0.16319772244703309      -0.18196280131386763      -0.16291790073714280     
   5.3390282968499729E-002 -0.15264868789185340      -0.16235916768095887      -0.16322435148090800      -0.17985456722170318      -0.16293595688092552     
   5.3361792956243326E-002 -0.15265386982596782      -0.16236010312686633      -0.16324747127122405      -0.17769388083105989      -0.16295168188977191     
   5.3333333333333337E-002 -0.15265904673751460      -0.16236105982731847      -0.16326702167760435      -0.17548968619667371      -0.16296503439417601     
   5.3304904051172705E-002 -0.15266421864482485      -0.16236203390845111      -0.16328295719041555      -0.17325102918253368      -0.16297598276309466     
   5.3276505061267979E-002 -0.15266938556411966      -0.16236302146605941      -0.16329524698042044      -0.17098702091966009      -0.16298450514230031     
   5.3248136315228962E-002 -0.15267454750949758      -0.16236401858131810      -0.16330387488998885      -0.16870680129112828      -0.16299058945376599     
   5.3219797764768498E-002 -0.15267970449294668      -0.16236502133640890      -0.16330883936644305      -0.16641950259021782      -0.16299423335643226     
   5.3191489361702128E-002 -0.15268485652434388      -0.16236602582997819      -0.16331015333829146      -0.16413421349401583      -0.16299544416885497     
   5.3163211057947905E-002 -0.15269000361148094      -0.16236702819239041      -0.16330784403536902      -0.16185994348970265      -0.16299423875437646     
   5.3134962805526036E-002 -0.15269514576008791      -0.16236802460068733      -0.16330195275407230      -0.15960558789628626      -0.16299064336961103     
   5.3106744556558678E-002 -0.15270028297386745      -0.16236901129322887      -0.16329253456913095      -0.15737989360641461      -0.16298469347716368     
   5.3078556263269641E-002 -0.15270541525453687      -0.16236998458393848      -0.16327965799350128      -0.15519142569013150      -0.16297643352364768     
   5.3050397877984080E-002 -0.15271054260187747      -0.16237094087611081      -0.16326340458821734      -0.15304853497526297      -0.16296591668418217     
   5.3022269353128315E-002 -0.15271566501379075      -0.16237187667572486      -0.16324386852415040      -0.15095932672692003      -0.16295320457467580     
   5.2994170641229459E-002 -0.15272078248635942      -0.16237278860422810      -0.16322115609787677      -0.14893163055090633      -0.16293836693332758     
   5.2966101694915259E-002 -0.15272589501391828      -0.16237367341072578      -0.16319538520393553      -0.14697297161186582      -0.16292148127286604     
   5.2938062466913710E-002 -0.15273100258913122      -0.16237452798355503      -0.16316668476598073      -0.14509054329180887      -0.16290263250517267     
   5.2910052910052907E-002 -0.15273610520306760      -0.16237534936118711      -0.16313519412942384      -0.14329118136819574      -0.16288191254001216     
   5.2882072977260705E-002 -0.15274120284529341      -0.16237613474243279      -0.16310106241830938      -0.14158133980744717      -0.16285941985968427     
   5.2854122621564477E-002 -0.15274629550395968      -0.16237688149590673      -0.16306444785929419      -0.13996706826335376      -0.16283525907149862     
   5.2826201796090863E-002 -0.15275138316589762      -0.16237758716873643      -0.16302551707567550      -0.13845399134224057      -0.16280954044002960     
   5.2798310454065467E-002 -0.15275646581672181      -0.16237824949446922      -0.16298444435454915      -0.13704728972079250      -0.16278237940118973     
   5.2770448548812667E-002 -0.15276154344093107      -0.16237886640017377      -0.16294141089020056      -0.13575168315576883      -0.16275389606019194     
   5.2742616033755269E-002 -0.15276661602201685      -0.16237943601269786      -0.16289660400695843      -0.13457141545923895      -0.16272421467553858     
   5.2714812862414341E-002 -0.15277168354256887      -0.16237995666408281      -0.16285021636475053      -0.13351024146747872      -0.16269346313119443     
   5.2687038988408853E-002 -0.15277674598439389      -0.16238042689610574      -0.16280244515064654      -0.13257141604322090      -0.16266177239913296     
   5.2659294365455495E-002 -0.15278180332862210      -0.16238084546395670      -0.16275349125973007      -0.13175768514746056      -0.16262927599447230     
   5.2631578947368418E-002 -0.15278685555582441      -0.16238121133902964      -0.16270355846860338      -0.13107127898602366      -0.16259610942541280     
   5.2603892688058915E-002 -0.15279190264613127      -0.16238152371083478      -0.16265285260488332      -0.13051390725350170      -0.16256240964020083     
   5.2576235541535225E-002 -0.15279694457934467      -0.16238178198802708      -0.16260158071597478      -0.13008675646740736      -0.16252831447332608     
   5.2548607461902257E-002 -0.15280198133505732      -0.16238198579857033      -0.16254995024044261      -0.12979048939579285      -0.16249396209315212     
   5.2521008403361345E-002 -0.15280701289276466      -0.16238213498901111      -0.16249816818521190      -0.12962524655453589      -0.16245949045314487     
   5.2493438320209973E-002 -0.15281203923198483      -0.16238222962292154      -0.16244644031180194      -0.12959064976376916      -0.16242503674884218     
   5.2465897166841559E-002 -0.15281706033236594      -0.16238226997848801      -0.16239497033473280      -0.12968580771946836      -0.16239073688265190     
   5.2438384897745147E-002 -0.15282207617380084      -0.16238225654527003      -0.16234395913515673      -0.12990932355388585      -0.16235672493852815     
   5.2410901467505239E-002 -0.15282708673653739      -0.16238219002017359      -0.16229360399267728      -0.13025930433169247      -0.16232313266851006     
   5.2383446830801469E-002 -0.15283209200128189      -0.16238207130262855      -0.16224409783826155      -0.13073337243625630      -0.16229008899305089     
   5.2356020942408370E-002 -0.15283709194930395      -0.16238190148902390      -0.16219562853096431      -0.13132867877797677      -0.16225771951698439     
   5.2328623757195186E-002 -0.15284208656253587      -0.16238168186642163      -0.16214837816114380      -0.13204191776399626      -0.16222614606290384     
   5.2301255230125521E-002 -0.15284707582367252      -0.16238141390557162      -0.16210252238267508      -0.13286934395361069      -0.16219548622364130     
   5.2273915316257191E-002 -0.15285205971625504      -0.16238109925327834      -0.16205822977653214      -0.13380679032326739      -0.16216585293544775     
   5.2246603970741899E-002 -0.15285703822476893      -0.16238073972414410      -0.16201566124798586      -0.13484968805058012      -0.16213735407337232     
   5.2219321148825062E-002 -0.15286201133471800      -0.16238033729173496      -0.16197496945949857      -0.13599308773320296      -0.16211009207024427     
   5.2192066805845511E-002 -0.15286697903270788      -0.16237989407920095      -0.16193629830122550      -0.13723168194303653      -0.16208416356055097     
   5.2164840897235255E-002 -0.15287194130651818      -0.16237941234940784      -0.16189978240089745      -0.13855982902179370      -0.16205965905040143     
   5.2137643378519290E-002 -0.15287689814516375      -0.16237889449460660      -0.16186554667465503      -0.13997157800294127      -0.16203666261463909     
   5.2110474205315262E-002 -0.15288184953896489      -0.16237834302569634      -0.16183370592025173      -0.14146069456691732      -0.16201525162206651     
   5.2083333333333336E-002 -0.15288679547959641      -0.16237776056113334      -0.16180436445385282      -0.14302068790841066      -0.16199549648961317     
   5.2056220718375845E-002 -0.15289173596014011      -0.16237714981551254      -0.16177761579148078      -0.14464483840456960      -0.16197746046615891     
   5.2029136316337155E-002 -0.15289667097512694      -0.16237651358789840      -0.16175354237596012      -0.14632622597299921      -0.16196119944660631     
   5.2002080083203325E-002 -0.15290160052057497      -0.16237585474991867      -0.16173221535003515      -0.14805775899497839      -0.16194676181666320     
   5.1975051975051971E-002 -0.15290652459401771      -0.16237517623371100      -0.16171369437615854      -0.14983220369025327      -0.16193418832867679     
   5.1948051948051951E-002 -0.15291144319453367      -0.16237448101973700      -0.16169802750323042      -0.15164221382263368      -0.16192351200873331     
   5.1921079958463130E-002 -0.15291635632275780      -0.16237377212452697      -0.16168525108039886      -0.15348036061316606      -0.16191475809510911     
   5.1894135962636222E-002 -0.15292126398089873      -0.16237305258841608      -0.16167538971785428      -0.15533916274869866      -0.16190794400804184     
   5.1867219917012444E-002 -0.15292616617273669      -0.16237232546328986      -0.16166845629433735      -0.15721111635461579      -0.16190307935065509     
   5.1840331778123382E-002 -0.15293106290363329      -0.16237159380042257      -0.16166445201092444      -0.15908872482348643      -0.16190016594075798     
   5.1813471502590670E-002 -0.15293595418051206      -0.16237086063843312      -0.16166336649046772      -0.16096452838354558      -0.16189919787312318     
   5.1786639047125847E-002 -0.15294084001185390      -0.16237012899140368      -0.16166517792187329      -0.16283113328059384      -0.16190016161171703     
   5.1759834368530017E-002 -0.15294572040767157      -0.16236940183722740      -0.16166985324826905      -0.16468124047329769      -0.16190303611125548     
   5.1733057423693739E-002 -0.15295059537948602      -0.16236868210620350      -0.16167734839791165      -0.16650767372653946      -0.16190779296734240     
   5.1706308169596690E-002 -0.15295546494029516      -0.16236797266994007      -0.16168760855654540      -0.16830340699924984      -0.16191439659434398     
   5.1679586563307491E-002 -0.15296032910453791      -0.16236727633059481      -0.16170056847977013      -0.17006159101862578      -0.16192280443004500     
   5.1652892561983473E-002 -0.15296518788805002      -0.16236659581049798      -0.16171615284381285      -0.17177557894780890      -0.16193296716604147     
   5.1626226122870413E-002 -0.15297004130801853      -0.16236593374220282      -0.16173427663299506      -0.17343895105295604      -0.16194482900273188     
   5.1599587203302377E-002 -0.15297488938292500      -0.16236529265897173      -0.16175484556202721      -0.17504553827367467      -0.16195832792767575     
   5.1572975760701391E-002 -0.15297973213249511      -0.16236467498576707      -0.16177775653113433      -0.17658944461786058      -0.16197339601601254     
   5.1546391752577317E-002 -0.15298456957763576      -0.16236408303074437      -0.16180289811196691      -0.17806506830307609      -0.16198995975155986     
   5.1519835136527560E-002 -0.15298940174036368      -0.16236351897730941      -0.16183015106204429      -0.17946712156367234      -0.16200794036713298     
   5.1493305870236865E-002 -0.15299422864374487      -0.16236298487672618      -0.16185938886549520      -0.18079064906267950      -0.16202725420257233     
   5.1466803911477101E-002 -0.15299905031181385      -0.16236248264133649      -0.16189047829768979      -0.18203104484438085      -0.16204781307890592     
   5.1440329218106991E-002 -0.15300386676950928      -0.16236201403838757      -0.16192328001134076      -0.18318406777095550      -0.16206952468702346     
   5.1413881748071981E-002 -0.15300867804258139      -0.16236158068449721      -0.16195764914154639      -0.18424585539538496      -0.16209229298919706     
   5.1387461459403906E-002 -0.15301348415752442      -0.16236118404076877      -0.16199343592723714      -0.18521293622849505      -0.16211601863174782     
   5.1361068310220859E-002 -0.15301828514148463      -0.16236082540856656      -0.16203048634640704      -0.18608224036294652      -0.16214059936712755     
   5.1334702258726897E-002 -0.15302308102217954      -0.16236050592596760      -0.16206864276251026      -0.18685110842570646      -0.16216593048366321     
   5.1308363263211899E-002 -0.15302787182781113      -0.16236022656489260      -0.16210774457935509      -0.18751729884020715      -0.16219190524120125     
   5.1282051282051280E-002 -0.15303265758698048      -0.16235998812891811      -0.16214762890184636      -0.18807899337356129      -0.16221841531087103     
   5.1255766273705788E-002 -0.15303743832859565      -0.16235979125178154      -0.16218813119990907      -0.18853480097335737      -0.16224535121719999     
   5.1229508196721313E-002 -0.15304221408178806      -0.16235963639656809      -0.16222908597292920      -0.18888375988227096      -0.16227260278080916     
   5.1203277009728619E-002 -0.15304698487582363      -0.16235952385557906      -0.16227032741210845      -0.18912533803738193      -0.16230005955993260     
   5.1177072671443197E-002 -0.15305175074001287      -0.16235945375087649      -0.16231169005811003      -0.18925943177379750      -0.16232761128903275     
   5.1150895140664961E-002 -0.15305651170362780      -0.16235942603550191      -0.16235300945144404      -0.18928636283850736      -0.16235514831279746     
   5.1124744376278120E-002 -0.15306126779580867      -0.16235944049533443      -0.16239412277310888      -0.18920687375267220      -0.16238256201385146     
   5.1098620337250891E-002 -0.15306601904548989      -0.16235949675160785      -0.16243486947300972      -0.18902212154207307      -0.16240974523254290     
   5.1072522982635336E-002 -0.15307076548131110      -0.16235959426404539      -0.16247509188381076      -0.18873366988507873      -0.16243659267722307     
   5.1046452271567129E-002 -0.15307550713153220      -0.16235973233459366      -0.16251463581791589      -0.18834347970784254      -0.16246300132347552     
   5.1020408163265300E-002 -0.15308024402396633      -0.16235991011176051      -0.16255335114535560      -0.18785389829255764      -0.16248887080082436     
   5.0994390617032127E-002 -0.15308497618589437      -0.16236012659549745      -0.16259109235049779      -0.18726764693755452      -0.16251410376549830     
   5.0968399592252800E-002 -0.15308970364399410      -0.16236038064263619      -0.16262771906554344      -0.18658780724268248      -0.16253860625790786     
   5.0942435048395317E-002 -0.15309442642427362      -0.16236067097281692      -0.16266309657892256      -0.18581780607393616      -0.16256228804355433     
   5.0916496945010180E-002 -0.15309914455199988      -0.16236099617492364      -0.16269709631680382      -0.18496139928866107      -0.16258506293617767     
   5.0890585241730277E-002 -0.15310385805164101      -0.16236135471395130      -0.16272959629605413      -0.18402265428448078      -0.16260684910202036     
   5.0864699898270603E-002 -0.15310856694680172      -0.16236174493830405      -0.16276048154711170      -0.18300593145800265      -0.16262756934417619     
   5.0838840874428061E-002 -0.15311327126017499      -0.16236216508747903      -0.16278964450537622      -0.18191586465172571      -0.16264715136607777     
   5.0813008130081300E-002 -0.15311797101348099      -0.16236261330010357      -0.16281698536984940      -0.18075734067506816      -0.16266552801326820     
   5.0787201625190452E-002 -0.15312266622743120      -0.16236308762229545      -0.16284241242789582      -0.17953547798920350      -0.16268263749269649     
   5.0761421319796954E-002 -0.15312735692168061      -0.16236358601629322      -0.16286584234515647      -0.17825560464284046      -0.16269842356886899     
   5.0735667174023336E-002 -0.15313204311478895      -0.16236410636934490      -0.16288720041976684      -0.17692323555921774      -0.16271283573629289     
   5.0709939148073029E-002 -0.15313672482419052      -0.16236464650280025      -0.16290642080020554      -0.17554404925977962      -0.16272582936773769     
   5.0684237202230108E-002 -0.15314140206616711      -0.16236520418137101      -0.16292344666623565      -0.17412386412910300      -0.16273736583794815     
   5.0658561296859167E-002 -0.15314607485581941      -0.16236577712252082      -0.16293823037254629      -0.17266861431467312      -0.16274741262253845     
   5.0632911392405063E-002 -0.15315074320705374      -0.16236636300595575      -0.16295073355486947      -0.17118432536022460      -0.16275594337189878     
   5.0607287449392711E-002 -0.15315540713256434      -0.16236695948316057      -0.16296092719848862      -0.16967708967182882      -0.16276293796004640     
   5.0581689428426911E-002 -0.15316006664382972      -0.16236756418695966      -0.16296879166919742      -0.16815304191465089      -0.16276838250845199     
   5.0556117290192111E-002 -0.15316472175110302      -0.16236817474105178      -0.16297431670692802      -0.16661833443614990      -0.16277226938496947     
   5.0530570995452252E-002 -0.15316937246341553      -0.16236878876948499      -0.16297750138240566      -0.16507911281791496      -0.16277459717809933     
   5.0505050505050504E-002 -0.15317401878858367      -0.16236940390603924      -0.16297835401733796      -0.16354149164585277      -0.16277537064690539     
   5.0479555779909140E-002 -0.15317866073321501      -0.16237001780347857      -0.16297689206876120      -0.16201153059564066      -0.16277460064700069     
   5.0454086781029264E-002 -0.15318329830272909      -0.16237062814262876      -0.16297314197835289      -0.16049521092770028      -0.16277230403311191     
   5.0428643469490664E-002 -0.15318793150137250      -0.16237123264126149      -0.16296713898758675      -0.15899841247413846      -0.16276850353881178     
   5.0403225806451617E-002 -0.15319256033224338      -0.16237182906274367      -0.16295892691978825      -0.15752689121718341      -0.16276322763410711     
   5.0377833753148610E-002 -0.15319718479732106      -0.16237241522440990      -0.16294855793024046      -0.15608625752294297      -0.16275651036163052     
   5.0352467270896276E-002 -0.15320180489749574      -0.16237298900565739      -0.16293609222560707      -0.15468195513990651      -0.16274839115229103     
   5.0327126321087066E-002 -0.15320642063260734      -0.16237354835569648      -0.16292159775407067      -0.15331924100714084      -0.16273891462127990     
   5.0301810865191150E-002 -0.15321103200148065      -0.16237409130096114      -0.16290514986765775      -0.15200316597394753      -0.16272813034542616     
   5.0276520864756161E-002 -0.15321563900197582      -0.16237461595213415      -0.16288683095833845      -0.15073855647626966      -0.16271609262293737     
   5.0251256281407031E-002 -0.15322024163102460      -0.16237512051077038      -0.16286673006958319      -0.14952999725941471      -0.16270286021664621     
   5.0226017076845805E-002 -0.15322483988469063      -0.16237560327549980      -0.16284494248511008      -0.14838181517544707      -0.16268849608190714     
   5.0200803212851398E-002 -0.15322943375821452      -0.16237606264778004      -0.16282156929667466      -0.14729806414974039      -0.16267306708037668     
   5.0175614651279482E-002 -0.15323402324607033      -0.16237649713718319      -0.16279671695277753      -0.14628251132431933      -0.16265664368091293     
   5.0150451354062181E-002 -0.15323860834202729      -0.16237690536621607      -0.16277049679025876      -0.14533862446489013      -0.16263929964891177     
   5.0125313283208024E-002 -0.15324318903920087      -0.16237728607463142      -0.16274302455077452      -0.14446956063475419      -0.16262111172539404     
   5.0100200400801598E-002 -0.15324776533012222      -0.16237763812323869      -0.16271441988420010      -0.14367815619703184      -0.16260215929721347     
   5.0075112669003510E-002 -0.15325233720679884      -0.16237796049720377      -0.16268480584104883      -0.14296691816303672      -0.16258252405976767     
   5.0050050050050046E-002 -0.15325690466077468      -0.16237825230881620      -0.16265430835599623      -0.14233801690384645      -0.16256228967360384     
   5.0025012506253123E-002 -0.15326146768320056      -0.16237851279973470      -0.16262305572464192      -0.14179328025906421      -0.16254154141634011     
   5.0000000000000003E-002 -0.15326602626490010      -0.16237874134268923      -0.16259117807562978      -0.14133418904328132      -0.16252036583131635     
   4.9975012493753121E-002 -0.15327058039643013      -0.16237893744266385      -0.16255880684025059      -0.14096187395684789      -0.16249885037438921     
   4.9950049950049952E-002 -0.15327513006815854      -0.16237910073752779      -0.16252607422166918      -0.14067711391017562      -0.16247708306028891     
   4.9925112331502743E-002 -0.15327967527031919      -0.16237923099814941      -0.16249311266582689      -0.14048033574755417      -0.16245515210993450     
   4.9900199600798403E-002 -0.15328421599308806      -0.16237932812797529      -0.16246005433615221      -0.14037161536508336      -0.16243314560009345     
   4.9875311720698250E-002 -0.15328875222664259      -0.16237939216209257      -0.16242703059407931      -0.14035068020904953      -0.16241115111675083     
   4.9850448654037892E-002 -0.15329328396123296      -0.16237942326578494      -0.16239417148739282      -0.14041691313089244      -0.16238925541352403     
   4.9825610363726958E-002 -0.15329781118723820      -0.16237942173257880      -0.16236160524834775      -0.14056935757086758      -0.16236754407642490     
   4.9800796812749001E-002 -0.15330233389524128      -0.16237938798181442      -0.16232945780345248      -0.14080672404471570      -0.16234610119624004     
   4.9776007964161276E-002 -0.15330685207607753      -0.16237932255572812      -0.16229785229676416      -0.14112739789186837      -0.16232500904975297     
   4.9751243781094523E-002 -0.15331136572090387      -0.16237922611610370      -0.16226690862843596      -0.14152944825117897      -0.16230434779099234     
   4.9726504226752857E-002 -0.15331587482124956      -0.16237909944045364      -0.16223674301021887      -0.14201063820881912      -0.16228419515363091     
   4.9701789264413515E-002 -0.15332037936907753      -0.16237894341780812      -0.16220746753951662      -0.14256843607844122      -0.16226462616561435     
   4.9677098857426730E-002 -0.15332487935683423      -0.16237875904408580      -0.16217918979351670      -0.14320002775857701      -0.16224571287704040     
   4.9652432969215489E-002 -0.15332937477750325      -0.16237854741710347      -0.16215201244480401      -0.14390233010053100      -0.16222752410223754     
   4.9627791563275431E-002 -0.15333386562464835      -0.16237830973122511      -0.16212603289980124      -0.14467200524088752      -0.16221012517694292     
   4.9603174603174600E-002 -0.15333835189246198      -0.16237804727168009      -0.16210134296125844      -0.14550547582201706      -0.16219357773139970     
   4.9578582052553291E-002 -0.15334283357580775      -0.16237776140858814      -0.16207802851589115      -0.14639894103474621      -0.16217793948012421     
   4.9554013875123884E-002 -0.15334731067025670      -0.16237745359070022      -0.16205616924819893      -0.14734839342464859      -0.16216326402903319     
   4.9529470034670627E-002 -0.15335178317212925      -0.16237712533889459      -0.16203583838134628      -0.14834963637331774      -0.16214960070052961     
   4.9504950495049507E-002 -0.15335625107851625      -0.16237677823945562      -0.16201710244589002      -0.14939830218950884      -0.16213699437707932     
   4.9480455220188027E-002 -0.15336071438731591      -0.16237641393715158      -0.16200002107702263      -0.15048987073404935      -0.16212548536373267     
   4.9455984174085067E-002 -0.15336517309726039      -0.16237603412816218      -0.16198464684086009      -0.15161968849495933      -0.16211510926996103     
   4.9431537320810674E-002 -0.15336962720793101      -0.16237564055286563      -0.16197102509022779      -0.15278298804374651      -0.16210589691110816     
   4.9407114624505921E-002 -0.15337407671977998      -0.16237523498852646      -0.16195919385022550      -0.15397490777619896      -0.16209787422965971     
   4.9382716049382713E-002 -0.15337852163414536      -0.16237481924190481      -0.16194918373375880      -0.15519051187848676      -0.16209106223647501     
   4.9358341559723587E-002 -0.15338296195325743      -0.16237439514183613      -0.16194101788712156      -0.15642481041979309      -0.16208547697202697     
   4.9333991119881598E-002 -0.15338739768025178      -0.16237396453177561      -0.16193471196555234      -0.15767277950195804      -0.16208112948762746     
   4.9309664694280074E-002 -0.15339182881916655      -0.16237352926238216      -0.16193027413860375      -0.15892938137996890      -0.16207802584653089     
   4.9285362247412520E-002 -0.15339625537494558      -0.16237309118413401      -0.16192770512503174      -0.16018958447624229      -0.16207616714473300     
   4.9261083743842360E-002 -0.15340067735343288      -0.16237265214002186      -0.16192699825680579      -0.16144838321531857      -0.16207554955121081     
   4.9236829148202856E-002 -0.15340509476136513      -0.16237221395834275      -0.16192813957172247      -0.16270081759023861      -0.16207616436726338     
   4.9212598425196846E-002 -0.15340950760636127      -0.16237177844562908      -0.16193110793401344      -0.16394199239734084      -0.16207799810455237     
   4.9188391539596650E-002 -0.15341391589690465      -0.16237134737972544      -0.16193587518218538      -0.16516709606003446      -0.16208103258136530     
   4.9164208456243856E-002 -0.15341831964233119      -0.16237092250305771      -0.16194240630330264      -0.16637141896861424      -0.16208524503655466     
   4.9140049140049137E-002 -0.15342271885280326      -0.16237050551609752      -0.16195065963277450      -0.16755037127634784      -0.16209060826054991     
   4.9115913555992145E-002 -0.15342711353928612      -0.16237009807106995      -0.16196058707861091      -0.16869950007260137      -0.16209709074276440     
   4.9091801669121256E-002 -0.15343150371352432      -0.16236970176590290      -0.16197213436906099      -0.16981450588522573      -0.16210465683467531     
   4.9067713444553483E-002 -0.15343588938800407      -0.16236931813845906      -0.16198524132244574      -0.17089125843660627      -0.16211326692778372     
   4.9043648847474253E-002 -0.15344027057593135      -0.16236894866105717      -0.16199984213790850      -0.17192581161174419      -0.16212287764562489     
   4.9019607843137247E-002 -0.15344464729118690      -0.16236859473531542      -0.16201586570575127      -0.17291441757411682      -0.16213344204893948     
   4.8995590396864283E-002 -0.15344901954829496      -0.16236825768730842      -0.16203323593596339      -0.17385353998747829      -0.16214490985307925     
   4.8971596474045052E-002 -0.15345338736238015      -0.16236793876309563      -0.16205187210346716      -0.17473986629469468      -0.16215722765667709     
   4.8947626040137054E-002 -0.15345775074912757      -0.16236763912458294      -0.16207168920857376      -0.17557031901412917      -0.16217033918057738     
